Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
0.0775818306883904,-0.90053860765591,0.8210200900853162,-0.0017379017247629,-0.2368696013773371,-0.2241081517507309,-0.1963303442129053,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205835173,-0.9210130731718236,-0.058257456792395,1.0,-0.0566162863960658,-0.734651598008794,0.0,0.0,0.7155145763059162,0.0886602968211232,-0.1779426831072106,0.6099688486889018,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6706589589207272,0.0174077391244432,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7562072698161629,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6554224895161915,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1693369324215657,-0.90053860765591,-0.1960766383162943,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0013316069327405,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6455975330692635,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1587166980945057,-0.90053860765591,0.1035813888445884,-0.0017379017247629,0.2008173120400478,-0.0760691236316127,0.3499734815560212,0.8154127243741021,2.350327889678222,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207070527,-0.9210130680318992,0.0284907326460646,0.0,-0.0566162860270581,-0.734651597908262,0.0,1.0,0.7155145763059162,0.7650628602063655,0.2380612155546427,0.938648384466583,1.3325156692432871,0.967815179610844,1.3335993741418273,0.7405510336029086,0.0908838789856715,-0.8444811702725433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0533065721469558,-0.90053860765591,-0.0355277452284336,-0.0017379017247629,1.8068181124534448,-0.1426866862852159,2.7751540165115367,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208106463,-0.9210130731718236,3.8253921847865224,0.0,-0.0566162767944823,-0.7346515980444668,0.0,1.0,0.7155145763059162,1.903580353280314,0.0614202909942147,1.4332395832225695,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6702059061490009,0.7630200080578934,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6959253336502655,-0.763004447388894,1.336163559860453,0.2668011808514011,4.639720811895102,5.549413944894878,3.045753107780257,3.975914980458421,0.1563890728612149,4.705186738486117,2.8250959831196805,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.762411220546854,-0.3602940319773192,0.2699297470259928,0.0,-0.0566162693890145,-0.7346515899913554,0.0,0.0,0.9064995109531616,2.7835391212131193,4.44434656803178,1.463466739399259,3.3779378958712023,4.156408964230418,2.417282593066179,0.8941759853996188,0.9688798854861256,-0.8037558500982585,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3809705444189957,-0.90053860765591,-0.7327958486645036,-0.0017379017247629,-0.1955133575898676,-0.1648925405030836,-0.1759077712869641,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205725622,-0.9210130731718236,-0.0315657066784506,1.0,-0.0566162862773584,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.1715484178090246,-0.0010858016527025,0.6287159678094009,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6932670309237812,0.0424953909828744,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4430842521258456,-0.90053860765591,-0.2836940890048416,-0.0017379017247629,1.1347791509070662,-0.1796964433149954,1.8050818025293305,0.8154127243741021,1.284700464367104,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207986875,-0.9210130680318992,0.9793843328325696,0.0,-0.056616281387788,-0.734651597368563,0.0,1.0,0.7155145763059162,1.5479183971875603,-0.0438629623295205,1.3005618422056202,1.3325156692432871,0.967815179610844,1.3335993741418273,1.177664078380087,0.5519047382273413,-0.8411749951353573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2192943380839117,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4722260720955471,-0.90053860765591,0.890280030412321,-0.0017379017247629,-0.2334232477283813,-0.2241081517507309,-0.19122470098142,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205867299,-0.9210130731718236,-0.0515845192639089,1.0,-0.0566162864242424,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.0957902954020727,-0.1779426831072106,0.6147399991900205,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.676411516992533,0.0112229080919989,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2010139682219586,-0.90053860765591,-0.8539554170506841,-0.0017379017247629,-0.0679982725785035,-0.046461318007789,-0.0686892634257729,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205894702,-0.9210130731718236,0.1085659814197577,0.0,-0.0566162859678923,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3961389685029975,0.3118475043581958,0.7147135996533353,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7971260945531531,0.1015407802098266,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1778477736063626,-0.90053860765591,-0.8110305718349292,-0.0017379017247629,-0.092122748121194,-0.046461318007789,-0.10442876604617,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205712649,-0.9210130731718236,0.0618554187203549,1.0,-0.0566162861424766,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.356745234878822,0.3118475043581958,0.6880821341747314,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7649386485746044,0.0692708128056576,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1858228762901399,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.976019854730485,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9753537559883204,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7968392930882043,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7422191962307061,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.129185219880772,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.446747795207751,-0.90053860765591,0.0381742593342036,-0.0017379017247629,-0.1300326382597077,-0.1056769292554363,-0.1197456957406259,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205833259,-0.9210130731718236,0.0418366061348966,1.0,-0.0566162861391617,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2921065974702351,0.161463352894047,0.6760929302675825,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7504551535764876,0.0699075447901224,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9798499224979316,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.490377262819533,-0.90053860765591,0.9036515503052964,-0.0017379017247629,-0.1265862846107519,-0.1648925405030836,-0.0737949066572582,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206248259,-0.9210130731718236,0.1018930438912716,0.0,-0.0566162859850192,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2981286714058795,-0.0010858016527025,0.7110176560951873,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7926578497005624,0.0984839834829699,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0344519371332317,-0.90053860765591,0.8076938973784186,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8084586755285113,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.483882800083428,-0.90053860765591,-0.6675700278984303,-0.0017379017247629,-0.0679982725785035,-0.046461318007789,-0.0686892634257729,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205894702,-0.9210130731718236,0.1085659814197577,0.0,-0.0566162859678923,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3961389685029975,0.3118475043581958,0.7147135996533353,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7971260945531531,0.1015407802098266,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4781110449624373,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0882201472376485,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5192426422911022,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.482107637415425,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5172070005170345,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.114901442471807,-0.90053860765591,1.240069925375342,-0.0017379017247629,-0.1920670039409119,-0.1648925405030836,-0.1708021280554788,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205757526,-0.9210130731718236,-0.0248927691499645,1.0,-0.0566162863104311,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1782043973525877,-0.0010858016527025,0.6332664820396355,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6987566090504415,0.035657125908994,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3128619480326638,-0.90053860765591,-0.4005022475275454,-0.0017379017247629,-0.1920670039409119,-0.1648925405030836,-0.1708021280554788,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205757526,-0.9210130731718236,-0.0248927691499645,1.0,-0.0566162863579446,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.1782043973525877,-0.0010858016527025,0.6332664820396355,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6987566090504415,0.0256311113199938,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1253744154387013,-0.90053860765591,0.0103886942684615,-0.0017379017247629,-0.2403159550262929,-0.2241081517507309,-0.2014359874443906,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205802245,-0.9210130731718236,-0.0649303943208811,1.0,-0.0566162864573913,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.0814877308323478,-0.1779426831072106,0.6051391550037752,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6648366711750228,0.0038263887440299,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.465584347999277,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
